latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.667874,77.02029,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61501258676651,77.33817301690578,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61491575390583,77.33798056840897,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.51558746742186,77.20515087246895,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60851605176423,77.33986649662256,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60873504263385,77.33991142362356,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.629953,77.09085,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61255435836378,77.33939073979855,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72090509636677,77.13658522814512,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72091362316113,77.1365587413311,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61458257754497,77.33746189624071,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68196244659618,77.05489955842495,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60860317721865,77.33818843960762,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.74439436439225,77.14290115982294,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58745900768985,77.03715842217207,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58746901735239,77.03715674579145,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.54274811984107,77.12898183614016,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67365834025771,77.31070585548878,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61378966064736,77.03272305428982,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52356766242075,77.15564232319593,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.676536,77.108154,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70112341431914,77.18369487673044,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70116782084445,77.18365263193846,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62528842977601,77.05602172762156,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62309531407382,77.03973099589348,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62313681064963,77.03971825540066,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6231288644981,77.0397075265646,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69310552206259,77.10390854626894,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71585270144264,77.17565394937992,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.59645789839488,77.03811161220074,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73828037780635,77.00668718665838,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72255251892893,77.10318200290202,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73939866615283,77.18527402728796,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.84929490586535,77.08764296025038,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.48000964686251,77.18440230935812,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
